string,boolean,date,integer,long,float
string-val112,FALSE,2013/6/20 23:23,6112,988379298452 ,209.91
string-val113,FALSE,2013/6/21 23:23,6113,988379298453 ,210.91
string-val114,FALSE,2013/6/22 23:23,6114,988379298454 ,211.91
string-val115,FALSE,2013/6/23 23:23,6115,988379298455 ,212.91
string-val116,TRUE,2013/6/24 23:23,6116,988379298456 ,213.91
string-val117,FALSE,2013/6/25 23:23,6117,988379298457 ,214.91
string-val118,FALSE,2013/6/26 23:23,6118,988379298458 ,215.91
string-val119,FALSE,2013/6/27 23:23,6119,988379298459 ,216.91
string-val120,FALSE,2013/6/28 23:23,6120,988379298460 ,217.91
string-val121,FALSE,2013/6/29 23:23,6121,988379298461 ,218.91
string-val122,TRUE,2013/6/30 23:23,6122,988379298462 ,219.91
string-val123,FALSE,2013/7/1 23:23,6123,988379298463 ,220.91
string-val124,FALSE,2013/7/2 23:23,6124,988379298464 ,221.91
string-val125,FALSE,2013/7/3 23:23,6125,988379298465 ,222.91
string-val126,FALSE,2013/7/4 23:23,6126,988379298466 ,223.91
string-val127,FALSE,2013/7/5 23:23,6127,988379298467 ,224.91
string-val128,TRUE,2013/7/6 23:23,6128,988379298468 ,225.91
string-val129,FALSE,2013/7/7 23:23,6129,988379298469 ,226.91
string-val130,FALSE,2013/7/8 23:23,6130,988379298470 ,227.91
string-val131,FALSE,2013/7/9 23:23,6131,988379298471 ,228.91
string-val132,FALSE,2013/7/10 23:23,6132,988379298472 ,229.91
string-val133,FALSE,2013/7/11 23:23,6133,988379298473 ,230.91
string-val134,TRUE,2013/7/12 23:23,6134,988379298474 ,231.91
string-val135,FALSE,2013/7/13 23:23,6135,988379298475 ,232.91
string-val136,FALSE,2013/7/14 23:23,6136,988379298476 ,233.91
string-val137,FALSE,2013/7/15 23:23,6137,988379298477 ,234.91
string-val138,FALSE,2013/7/16 23:23,6138,988379298478 ,235.91
string-val139,FALSE,2013/7/17 23:23,6139,988379298479 ,236.91
string-val140,TRUE,2013/7/18 23:23,6140,988379298480 ,237.91
string-val141,FALSE,2013/7/19 23:23,6141,988379298481 ,238.91
string-val142,FALSE,2013/7/20 23:23,6142,988379298482 ,239.91
string-val143,FALSE,2013/7/21 23:23,6143,988379298483 ,240.91
string-val144,FALSE,2013/7/22 23:23,6144,988379298484 ,241.91
string-val145,FALSE,2013/7/23 23:23,6145,988379298485 ,242.91
string-val146,TRUE,2013/7/24 23:23,6146,988379298486 ,243.91
string-val147,FALSE,2013/7/25 23:23,6147,988379298487 ,244.91
string-val148,FALSE,2013/7/26 23:23,6148,988379298488 ,245.91
string-val149,FALSE,2013/7/27 23:23,6149,988379298489 ,246.91
string-val150,FALSE,2013/7/28 23:23,6150,988379298490 ,247.91
string-val151,FALSE,2013/7/29 23:23,6151,988379298491 ,248.91
string-val152,TRUE,2013/7/30 23:23,6152,988379298492 ,249.91
string-val153,FALSE,2013/7/31 23:23,6153,988379298493 ,250.91
string-val154,FALSE,2013/8/1 23:23,6154,988379298494 ,251.91
string-val155,FALSE,2013/8/2 23:23,6155,988379298495 ,252.91
string-val156,FALSE,2013/8/3 23:23,6156,988379298496 ,253.91
string-val157,FALSE,2013/8/4 23:23,6157,988379298497 ,254.91
string-val158,TRUE,2013/8/5 23:23,6158,988379298498 ,255.91
string-val159,FALSE,2013/8/6 23:23,6159,988379298499 ,256.91
string-val160,FALSE,2013/8/7 23:23,6160,988379298500 ,257.91
string-val161,FALSE,2013/8/8 23:23,6161,988379298501 ,258.91
string-val162,FALSE,2013/8/9 23:23,6162,988379298502 ,259.91
string-val163,FALSE,2013/8/10 23:23,6163,988379298503 ,260.91
string-val164,TRUE,2013/8/11 23:23,6164,988379298504 ,261.91
string-val165,FALSE,2013/8/12 23:23,6165,988379298505 ,262.91
string-val166,FALSE,2013/8/13 23:23,6166,988379298506 ,263.91
string-val167,FALSE,2013/8/14 23:23,6167,988379298507 ,264.91
string-val168,FALSE,2013/8/15 23:23,6168,988379298508 ,265.91
string-val169,FALSE,2013/8/16 23:23,6169,988379298509 ,266.91
string-val170,TRUE,2013/8/17 23:23,6170,988379298510 ,267.91
string-val171,FALSE,2013/8/18 23:23,6171,988379298511 ,268.91
string-val172,FALSE,2013/8/19 23:23,6172,988379298512 ,269.91
string-val173,FALSE,2013/8/20 23:23,6173,988379298513 ,270.91
string-val174,FALSE,2013/8/21 23:23,6174,988379298514 ,271.91
string-val175,FALSE,2013/8/22 23:23,6175,988379298515 ,272.91
string-val176,TRUE,2013/8/23 23:23,6176,988379298516 ,273.91
string-val177,FALSE,2013/8/24 23:23,6177,988379298517 ,274.91
string-val178,FALSE,2013/8/25 23:23,6178,988379298518 ,275.91
string-val179,FALSE,2013/8/26 23:23,6179,988379298519 ,276.91
string-val180,FALSE,2013/8/27 23:23,6180,988379298520 ,277.91
string-val181,FALSE,2013/8/28 23:23,6181,988379298521 ,278.91
string-val182,TRUE,2013/8/29 23:23,6182,988379298522 ,279.91
string-val183,FALSE,2013/8/30 23:23,6183,988379298523 ,280.91
string-val184,FALSE,2013/8/31 23:23,6184,988379298524 ,281.91
string-val185,FALSE,2013/9/1 23:23,6185,988379298525 ,282.91
string-val186,FALSE,2013/9/2 23:23,6186,988379298526 ,283.91
string-val187,FALSE,2013/9/3 23:23,6187,988379298527 ,284.91
string-val188,TRUE,2013/9/4 23:23,6188,988379298528 ,285.91
string-val189,FALSE,2013/9/5 23:23,6189,988379298529 ,286.91
string-val190,FALSE,2013/9/6 23:23,6190,988379298530 ,287.91
string-val191,FALSE,2013/9/7 23:23,6191,988379298531 ,288.91
string-val192,FALSE,2013/9/8 23:23,6192,988379298532 ,289.91
string-val193,FALSE,2013/9/9 23:23,6193,988379298533 ,290.91
string-val194,TRUE,2013/9/10 23:23,6194,988379298534 ,291.91
string-val195,FALSE,2013/9/11 23:23,6195,988379298535 ,292.91
string-val196,FALSE,2013/9/12 23:23,6196,988379298536 ,293.91
string-val197,FALSE,2013/9/13 23:23,6197,988379298537 ,294.91
string-val198,FALSE,2013/9/14 23:23,6198,988379298538 ,295.91
string-val199,FALSE,2013/9/15 23:23,6199,988379298539 ,296.91
string-val200,TRUE,2013/9/16 23:23,6200,988379298540 ,297.91
string-val201,FALSE,2013/9/17 23:23,6201,988379298541 ,298.91
string-val202,FALSE,2013/9/18 23:23,6202,988379298542 ,299.91
string-val203,FALSE,2013/9/19 23:23,6203,988379298543 ,300.91
string-val204,FALSE,2013/9/20 23:23,6204,988379298544 ,301.91
string-val205,FALSE,2013/9/21 23:23,6205,988379298545 ,302.91
string-val206,TRUE,2013/9/22 23:23,6206,988379298546 ,303.91
string-val207,FALSE,2013/9/23 23:23,6207,988379298547 ,304.91
string-val208,FALSE,2013/9/24 23:23,6208,988379298548 ,305.91
string-val209,FALSE,2013/9/25 23:23,6209,988379298549 ,306.91
string-val210,FALSE,2013/9/26 23:23,6210,988379298550 ,307.91
string-val211,FALSE,2013/9/27 23:23,6211,988379298551 ,308.91
string-val212,TRUE,2013/9/28 23:23,6212,988379298552 ,309.91
string-val213,FALSE,2013/9/29 23:23,6213,988379298553 ,310.91
string-val214,FALSE,2013/9/30 23:23,6214,988379298554 ,311.91
string-val215,FALSE,2013/10/1 23:23,6215,988379298555 ,312.91
string-val216,FALSE,2013/10/2 23:23,6216,988379298556 ,313.91
string-val217,FALSE,2013/10/3 23:23,6217,988379298557 ,314.91
string-val218,TRUE,2013/10/4 23:23,6218,988379298558 ,315.91
string-val219,FALSE,2013/10/5 23:23,6219,988379298559 ,316.91
string-val220,FALSE,2013/10/6 23:23,6220,988379298560 ,317.91
string-val221,FALSE,2013/10/7 23:23,6221,988379298561 ,318.91
string-val222,FALSE,2013/10/8 23:23,6222,988379298562 ,319.91
string-val223,FALSE,2013/10/9 23:23,6223,988379298563 ,320.91
string-val224,TRUE,2013/10/10 23:23,6224,988379298564 ,321.91
string-val225,FALSE,2013/10/11 23:23,6225,988379298565 ,322.91
string-val226,FALSE,2013/10/12 23:23,6226,988379298566 ,323.91
string-val227,FALSE,2013/10/13 23:23,6227,988379298567 ,324.91
string-val228,FALSE,2013/10/14 23:23,6228,988379298568 ,325.91
string-val229,FALSE,2013/10/15 23:23,6229,988379298569 ,326.91
string-val230,TRUE,2013/10/16 23:23,6230,988379298570 ,327.91
string-val231,FALSE,2013/10/17 23:23,6231,988379298571 ,328.91
string-val232,FALSE,2013/10/18 23:23,6232,988379298572 ,329.91
string-val233,FALSE,2013/10/19 23:23,6233,988379298573 ,330.91
string-val234,FALSE,2013/10/20 23:23,6234,988379298574 ,331.91
string-val235,FALSE,2013/10/21 23:23,6235,988379298575 ,332.91
string-val236,TRUE,2013/10/22 23:23,6236,988379298576 ,333.91
string-val237,FALSE,2013/10/23 23:23,6237,988379298577 ,334.91
string-val238,FALSE,2013/10/24 23:23,6238,988379298578 ,335.91
string-val239,FALSE,2013/10/25 23:23,6239,988379298579 ,336.91
string-val240,FALSE,2013/10/26 23:23,6240,988379298580 ,337.91
string-val241,FALSE,2013/10/27 23:23,6241,988379298581 ,338.91
string-val242,TRUE,2013/10/28 23:23,6242,988379298582 ,339.91
string-val243,FALSE,2013/10/29 23:23,6243,988379298583 ,340.91
string-val244,FALSE,2013/10/30 23:23,6244,988379298584 ,341.91
string-val245,FALSE,2013/10/31 23:23,6245,988379298585 ,342.91
string-val246,FALSE,2013/11/1 23:23,6246,988379298586 ,343.91
string-val247,FALSE,2013/11/2 23:23,6247,988379298587 ,344.91
string-val248,TRUE,2013/11/3 23:23,6248,988379298588 ,345.91
string-val249,FALSE,2013/11/4 23:23,6249,988379298589 ,346.91
string-val250,FALSE,2013/11/5 23:23,6250,988379298590 ,347.91
string-val251,FALSE,2013/11/6 23:23,6251,988379298591 ,348.91
string-val252,FALSE,2013/11/7 23:23,6252,988379298592 ,349.91
string-val253,FALSE,2013/11/8 23:23,6253,988379298593 ,350.91
string-val254,TRUE,2013/11/9 23:23,6254,988379298594 ,351.91
string-val255,FALSE,2013/11/10 23:23,6255,988379298595 ,352.91
string-val256,FALSE,2013/11/11 23:23,6256,988379298596 ,353.91
string-val257,FALSE,2013/11/12 23:23,6257,988379298597 ,354.91
string-val258,FALSE,2013/11/13 23:23,6258,988379298598 ,355.91
string-val259,FALSE,2013/11/14 23:23,6259,988379298599 ,356.91
string-val260,TRUE,2013/11/15 23:23,6260,988379298600 ,357.91
string-val261,FALSE,2013/11/16 23:23,6261,988379298601 ,358.91
string-val262,FALSE,2013/11/17 23:23,6262,988379298602 ,359.91
string-val263,FALSE,2013/11/18 23:23,6263,988379298603 ,360.91
string-val264,FALSE,2013/11/19 23:23,6264,988379298604 ,361.91
string-val265,FALSE,2013/11/20 23:23,6265,988379298605 ,362.91
string-val266,TRUE,2013/11/21 23:23,6266,988379298606 ,363.91
string-val267,FALSE,2013/11/22 23:23,6267,988379298607 ,364.91
string-val268,FALSE,2013/11/23 23:23,6268,988379298608 ,365.91
string-val269,FALSE,2013/11/24 23:23,6269,988379298609 ,366.91
string-val270,FALSE,2013/11/25 23:23,6270,988379298610 ,367.91
string-val271,FALSE,2013/11/26 23:23,6271,988379298611 ,368.91
string-val272,TRUE,2013/11/27 23:23,6272,988379298612 ,369.91
string-val273,FALSE,2013/11/28 23:23,6273,988379298613 ,370.91
string-val274,FALSE,2013/11/29 23:23,6274,988379298614 ,371.91
string-val275,FALSE,2013/11/30 23:23,6275,988379298615 ,372.91
string-val276,FALSE,2013/12/1 23:23,6276,988379298616 ,373.91
string-val277,FALSE,2013/12/2 23:23,6277,988379298617 ,374.91
string-val278,TRUE,2013/12/3 23:23,6278,988379298618 ,375.91
string-val279,FALSE,2013/12/4 23:23,6279,988379298619 ,376.91
string-val280,FALSE,2013/12/5 23:23,6280,988379298620 ,377.91
string-val281,FALSE,2013/12/6 23:23,6281,988379298621 ,378.91
string-val282,FALSE,2013/12/7 23:23,6282,988379298622 ,379.91
string-val283,FALSE,2013/12/8 23:23,6283,988379298623 ,380.91
string-val284,TRUE,2013/12/9 23:23,6284,988379298624 ,381.91
string-val285,FALSE,2013/12/10 23:23,6285,988379298625 ,382.91
string-val286,FALSE,2013/12/11 23:23,6286,988379298626 ,383.91
string-val287,FALSE,2013/12/12 23:23,6287,988379298627 ,384.91
string-val288,FALSE,2013/12/13 23:23,6288,988379298628 ,385.91
string-val289,FALSE,2013/12/14 23:23,6289,988379298629 ,386.91
string-val290,TRUE,2013/12/15 23:23,6290,988379298630 ,387.91
string-val291,FALSE,2013/12/16 23:23,6291,988379298631 ,388.91
string-val292,FALSE,2013/12/17 23:23,6292,988379298632 ,389.91
string-val293,FALSE,2013/12/18 23:23,6293,988379298633 ,390.91
string-val294,FALSE,2013/12/19 23:23,6294,988379298634 ,391.91
string-val295,FALSE,2013/12/20 23:23,6295,988379298635 ,392.91
string-val296,TRUE,2013/12/21 23:23,6296,988379298636 ,393.91
string-val297,FALSE,2013/12/22 23:23,6297,988379298637 ,394.91
string-val298,FALSE,2013/12/23 23:23,6298,988379298638 ,395.91
string-val299,FALSE,2013/12/24 23:23,6299,988379298639 ,396.91
string-val300,FALSE,2013/12/25 23:23,6300,988379298640 ,397.91
string-val301,FALSE,2013/12/26 23:23,6301,988379298641 ,398.91
string-val302,TRUE,2013/12/27 23:23,6302,988379298642 ,399.91
string-val303,FALSE,2013/12/28 23:23,6303,988379298643 ,400.91
string-val304,FALSE,2013/12/29 23:23,6304,988379298644 ,401.91
string-val305,FALSE,2013/12/30 23:23,6305,988379298645 ,402.91
string-val306,FALSE,2013/12/31 23:23,6306,988379298646 ,403.91
string-val307,FALSE,2014/1/1 23:23,6307,988379298647 ,404.91
string-val308,TRUE,2014/1/2 23:23,6308,988379298648 ,405.91
string-val309,FALSE,2014/1/3 23:23,6309,988379298649 ,406.91
string-val310,FALSE,2014/1/4 23:23,6310,988379298650 ,407.91
string-val311,FALSE,2014/1/5 23:23,6311,988379298651 ,408.91
string-val312,FALSE,2014/1/6 23:23,6312,988379298652 ,409.91
string-val313,FALSE,2014/1/7 23:23,6313,988379298653 ,410.91
string-val314,TRUE,2014/1/8 23:23,6314,988379298654 ,411.91
string-val315,FALSE,2014/1/9 23:23,6315,988379298655 ,412.91
string-val316,FALSE,2014/1/10 23:23,6316,988379298656 ,413.91
string-val317,FALSE,2014/1/11 23:23,6317,988379298657 ,414.91
string-val318,FALSE,2014/1/12 23:23,6318,988379298658 ,415.91
string-val319,FALSE,2014/1/13 23:23,6319,988379298659 ,416.91
string-val320,TRUE,2014/1/14 23:23,6320,988379298660 ,417.91
string-val321,FALSE,2014/1/15 23:23,6321,988379298661 ,418.91
string-val322,FALSE,2014/1/16 23:23,6322,988379298662 ,419.91
string-val323,FALSE,2014/1/17 23:23,6323,988379298663 ,420.91
string-val324,FALSE,2014/1/18 23:23,6324,988379298664 ,421.91
string-val325,FALSE,2014/1/19 23:23,6325,988379298665 ,422.91
string-val326,TRUE,2014/1/20 23:23,6326,988379298666 ,423.91
string-val327,FALSE,2014/1/21 23:23,6327,988379298667 ,424.91
string-val328,FALSE,2014/1/22 23:23,6328,988379298668 ,425.91
string-val329,FALSE,2014/1/23 23:23,6329,988379298669 ,426.91
string-val330,FALSE,2014/1/24 23:23,6330,988379298670 ,427.91
string-val331,FALSE,2014/1/25 23:23,6331,988379298671 ,428.91
string-val332,TRUE,2014/1/26 23:23,6332,988379298672 ,429.91
string-val333,FALSE,2014/1/27 23:23,6333,988379298673 ,430.91
string-val334,FALSE,2014/1/28 23:23,6334,988379298674 ,431.91
string-val335,FALSE,2014/1/29 23:23,6335,988379298675 ,432.91
string-val336,FALSE,2014/1/30 23:23,6336,988379298676 ,433.91
string-val337,FALSE,2014/1/31 23:23,6337,988379298677 ,434.91
string-val338,TRUE,2014/2/1 23:23,6338,988379298678 ,435.91
string-val339,FALSE,2014/2/2 23:23,6339,988379298679 ,436.91
string-val340,FALSE,2014/2/3 23:23,6340,988379298680 ,437.91
string-val341,FALSE,2014/2/4 23:23,6341,988379298681 ,438.91
string-val342,FALSE,2014/2/5 23:23,6342,988379298682 ,439.91
string-val343,FALSE,2014/2/6 23:23,6343,988379298683 ,440.91
string-val344,TRUE,2014/2/7 23:23,6344,988379298684 ,441.91
string-val345,FALSE,2014/2/8 23:23,6345,988379298685 ,442.91
string-val346,FALSE,2014/2/9 23:23,6346,988379298686 ,443.91
string-val347,FALSE,2014/2/10 23:23,6347,988379298687 ,444.91
string-val348,FALSE,2014/2/11 23:23,6348,988379298688 ,445.91
string-val349,FALSE,2014/2/12 23:23,6349,988379298689 ,446.91
string-val350,TRUE,2014/2/13 23:23,6350,988379298690 ,447.91
string-val351,FALSE,2014/2/14 23:23,6351,988379298691 ,448.91
string-val352,FALSE,2014/2/15 23:23,6352,988379298692 ,449.91
string-val353,FALSE,2014/2/16 23:23,6353,988379298693 ,450.91
string-val354,FALSE,2014/2/17 23:23,6354,988379298694 ,451.91
string-val355,FALSE,2014/2/18 23:23,6355,988379298695 ,452.91
string-val356,TRUE,2014/2/19 23:23,6356,988379298696 ,453.91
string-val357,FALSE,2014/2/20 23:23,6357,988379298697 ,454.91
string-val358,FALSE,2014/2/21 23:23,6358,988379298698 ,455.91
string-val359,FALSE,2014/2/22 23:23,6359,988379298699 ,456.91
string-val360,FALSE,2014/2/23 23:23,6360,988379298700 ,457.91
string-val361,FALSE,2014/2/24 23:23,6361,988379298701 ,458.91
string-val362,TRUE,2014/2/25 23:23,6362,988379298702 ,459.91
string-val363,FALSE,2014/2/26 23:23,6363,988379298703 ,460.91
string-val364,FALSE,2014/2/27 23:23,6364,988379298704 ,461.91
string-val365,FALSE,2014/2/28 23:23,6365,988379298705 ,462.91
string-val366,FALSE,2014/3/1 23:23,6366,988379298706 ,463.91
string-val367,FALSE,2014/3/2 23:23,6367,988379298707 ,464.91
string-val368,TRUE,2014/3/3 23:23,6368,988379298708 ,465.91
string-val369,FALSE,2014/3/4 23:23,6369,988379298709 ,466.91
string-val370,FALSE,2014/3/5 23:23,6370,988379298710 ,467.91
string-val371,FALSE,2014/3/6 23:23,6371,988379298711 ,468.91
string-val372,FALSE,2014/3/7 23:23,6372,988379298712 ,469.91
string-val373,FALSE,2014/3/8 23:23,6373,988379298713 ,470.91
string-val374,TRUE,2014/3/9 23:23,6374,988379298714 ,471.91
string-val375,FALSE,2014/3/10 23:23,6375,988379298715 ,472.91
string-val376,FALSE,2014/3/11 23:23,6376,988379298716 ,473.91
string-val377,FALSE,2014/3/12 23:23,6377,988379298717 ,474.91
string-val378,FALSE,2014/3/13 23:23,6378,988379298718 ,475.91
string-val379,FALSE,2014/3/14 23:23,6379,988379298719 ,476.91
string-val380,TRUE,2014/3/15 23:23,6380,988379298720 ,477.91
string-val381,FALSE,2014/3/16 23:23,6381,988379298721 ,478.91
string-val382,FALSE,2014/3/17 23:23,6382,988379298722 ,479.91
string-val383,FALSE,2014/3/18 23:23,6383,988379298723 ,480.91
string-val384,FALSE,2014/3/19 23:23,6384,988379298724 ,481.91
string-val385,FALSE,2014/3/20 23:23,6385,988379298725 ,482.91
string-val386,TRUE,2014/3/21 23:23,6386,988379298726 ,483.91
string-val387,FALSE,2014/3/22 23:23,6387,988379298727 ,484.91
string-val388,FALSE,2014/3/23 23:23,6388,988379298728 ,485.91
string-val389,FALSE,2014/3/24 23:23,6389,988379298729 ,486.91
string-val390,FALSE,2014/3/25 23:23,6390,988379298730 ,487.91
string-val391,FALSE,2014/3/26 23:23,6391,988379298731 ,488.91
string-val392,TRUE,2014/3/27 23:23,6392,988379298732 ,489.91
string-val393,FALSE,2014/3/28 23:23,6393,988379298733 ,490.91
string-val394,FALSE,2014/3/29 23:23,6394,988379298734 ,491.91
string-val395,FALSE,2014/3/30 23:23,6395,988379298735 ,492.91
string-val396,FALSE,2014/3/31 23:23,6396,988379298736 ,493.91
string-val397,FALSE,2014/4/1 23:23,6397,988379298737 ,494.91
string-val398,TRUE,2014/4/2 23:23,6398,988379298738 ,495.91
string-val399,FALSE,2014/4/3 23:23,6399,988379298739 ,496.91
